sentence	labels
A 40-64 year old female patient took Naproxen and Atorvastatin Calcium orally to treat ARTHRITIS, leading to Death and Life-Threatening outcome.	1
A young female patient weighing less than 50 kg took Indomethacin and Cysteamine Bitartrate orally to treat CYSTINOSIS, resulting in hospitalization.	0
A female patient weighing 50-70 kg took Pazopanib Hydrochloride in larger than 100 MG doses to treat metastatic renal cell carcinoma, leading to hospitalization.	0
A male patient weighing less than 50 kg took Paroxetine Hydrochloride in a dose equal or smaller than 100 MG to treat DEPRESSION, resulting in CongenitalAnomaly and Hospitalization.	0
A 40-64 year old male patient weighing 71-90 kg took Ribavirin, Sofosbuvir, and Tenofovir Disoproxil Fumarate to treat HEPATITIS C, leading to hospitalization and life-threatening complications.	1
A female patient took Acetaminophen and experienced death and hospitalization.	1
A 71-90 year old male patient weighing 71-90 kg took Ezetimibe orally to treat HYPERCHOLESTEROLAEMIA.	0
A 40-64 year old male patient took Amitriptyline Hydrochloride in doses equal to or smaller than 100 mg orally, leading to hospitalization.	0
An older than 65 year old male patient received larger than 100 mg of Piperacillin Sodium and Tazobactam Sodium for antibiotic prophylaxis, along with Cyclosporine, via intravenous route, leading to hospitalization and life-threatening consequences.	0
An older than 65 year old female patient weighing 50-70 kg received larger than 100 mg of Paclitaxel and Trastuzumab to treat Invasive ductal breast carcinoma, leading to an adverse event.	0
A female patient weighing 50-70 kg took Etanercept and Diclofenac Sodium, Etodolac, and Isoniazid for RHEUMATOID ARTHRITIS via subcutaneous route, leading to Death and Hospitalization.	1
A female patient received larger than 100 mg of Cetuximab and Gemcitabine Hydrochloride, Oxaliplatin intravenously to treat [indication], leading to hospitalization.	0
A younger than 18 year old female patient weighing 50-70 kg took Acetaminophen orally, leading to hospitalization and a life-threatening outcome.	1
A female patient took Telithromycin for SINUSITIS.	0
A male patient received intravenous Propofol and Buprenorphine Hydrochloride for an unspecified indication, leading to an adverse event.	0
An older than 65 year old female patient used topical Diclofenac Sodium and Ceftriaxone Sodium, with secondary suspect drug Droperidol, to treat an unknown indication, resulting in hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Sertraline Hydrochloride and Meropenem, Metronidazole orally to treat DEPRESSION, leading to LifeThreatening outcome.	1
A young female patient took Valproate Sodium and Ibuprofen to treat muscle spasms, leading to death.	1
A 18-39 year old female patient weighing 50-70 kg took Oseltamivir Phosphate and Clarithromycin, Metamizole orally to treat INFLUENZA, resulting in LifeThreatening outcome.	1
An older than 65 year old female patient took Letrozole orally to treat BREAST CANCER, leading to hospitalization.	0
A 40-64 year old male patient weighing 71-90 kg took Oxycodone Hydrochloride, Diazepam, Methadone Hydrochloride, and Oxazepam, leading to death.	0
An older than 65 year old female patient took Dabigatran Etexilate Mesylate and Celecoxib, Tacrolimus orally in larger than 100 MG doses to treat an infection, leading to death.	0
An older than 65 year old female patient took Febuxostat and Cloxacillin Sodium, Furosemide, Gentamicin Sulfate orally in equal or smaller than 100 MG doses, leading to death.	0
An older than 65 year old female patient weighing 50-70 kg took Bosentan orally to treat systemic scleroderma, leading to death.	1
An older than 65 year old female patient took oral Alendronate Sodium, leading to death.	0
An 18-39 year old male patient weighing 70-90 kg took oral Etodolac to treat infection, leading to life-threatening consequences.	1
A 40-64 year old female patient received Octreotide Acetate in a dose equal or smaller than 100 MG via intramuscular route for the treatment of ACROMEGALY.	0
A female patient weighing less than 50 kg took Paroxetine Hydrochloride orally to treat ANXIETY, resulting in CongenitalAnomaly and Hospitalization.	0
A younger than 18 year old female patient took 14 ML of ibuprofen daily to treat pyrexia, leading to hospitalization.	1
A patient with HODGKIN'S DISEASE was hospitalized after taking Brentuximab Vedotin and Amoxicillin, Clavulanate Potassium, Brentuximab Vedotin in doses equal to or smaller than 100 MG, resulting in an adverse outcome.	1
A 40-64 year old male patient took Amlodipine Besylate and Metoprolol Succinate, Valsartan to treat hypertension, leading to hospitalization and life-threatening complications.	1
A female patient took Terbinafine Hydrochloride orally to treat ONYCHOMYCOSIS, resulting in hospitalization.	0
An older than 65 year old male patient took Amiodarone Hydrochloride in larger than 100 MG doses for ATRIAL FIBRILLATION, PROPHYLAXIS, leading to Death, LifeThreatening via oropharyngeal route.	1
An older than 65 year old male patient took Pantoprazole Sodium and Amoxicillin, Clavulanate Potassium, Clarithromycin to treat HELICOBACTER INFECTION, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A younger than 18 year old male patient weighing heavier than 90 kg took Treprostinil and Ambrisentan orally to treat PULMONARY HYPERTENSION, leading to hospitalization.	1
A patient weighing equal or smaller than 100 kg took Ruxolitinib Phosphate orally to treat MYELOFIBROSIS, leading to death.	0
An older than 65 year old female patient took Risedronate Sodium oral medication for OSTEOPOROSIS, leading to Hospitalization.	0
A 40-64 year old male patient took larger than 100 MG of Troglitazone to treat infection, leading to hospitalization.	0
A 40-64 year old male patient weighing less than 50 kg took Acetaminophen in a dose larger than 100 MG orally, leading to death and hospitalization.	1
An older than 65 year old female patient took Fenofibrate orally to treat a condition, leading to hospitalization.	0
A 40-64 year old female patient weighing heavier than 90 kg took Simvastatin to treat HYPERCHOLESTEROLAEMIA, HYPERLIPIDAEMIA NOS, leading to Disability via oral route.	0
A 40-64 year old male patient took Cefuroxime Sodium, Ciprofloxacin Hydrochloride, Clindamycin Hydrochloride, and Ibuprofen to treat INFECTION.	0
A younger than 18 year old male patient weighing less than 50 kg received intravenous Vinorelbine Tartrate in excess of 100 mg for the treatment of HODGKIN'S DISEASE, resulting in Death, Hospitalization, and Life-Threatening outcomes.	0
A 40-64 year old male patient weighing heavier than 90 kg took Moxifloxacin Hydrochloride in a larger than 100 MG dose to treat BRONCHITIS, leading to Hospitalization.	0
A female patient took Acetaminophen and experienced death.	1
A female patient weighing less than 50 kg took Acetaminophen in larger than 100 MG doses orally to treat ABDOMINAL PAIN and ALCOHOL WITHDRAWAL SYNDROME, leading to hospitalization.	1
A 40-64 year old female patient weighing heavier than 90 kg took Deferasirox in a larger than 100 MG dose orally to treat THROMBOCYTOPENIA, leading to death.	1
A 40-64 year old male patient weighing 71-90 kg received Oxaliplatin and Fluorouracil (dose equal or smaller than 100 MG) intravenously for GASTRIC CANCER, leading to hospitalization.	0
An older than 65 year old female patient took Trovafloxacin Mesylate and Fluconazole orally in larger than 100 MG doses, leading to hospitalization.	0
A younger than 18 year old female patient took a larger than 100 MG dose of Acetaminophen orally, leading to hospitalization and required intervention.	1
A 40-64 year old male patient took Clopidogrel Bisulfate, leading to hospitalization.	0
An older than 65 year old female patient took Tolterodine Tartrate oral doses equal or smaller than 100 MG to treat an unknown indication, leading to an unknown outcome.	0
An older than 65 year old male patient took Quetiapine Fumarate in doses equal or smaller than 100 MG orally to treat HALLUCINATION, leading to Hospitalization.	0
An older than 65 year old female patient took Clopidogrel Bisulfate at a dose equal or smaller than 100 MG for ISCHAEMIC HEART DISEASE PROPHYLAXIS, resulting in Death and Hospitalization, taken orally.	1
A 40-64 year old female patient weighing heavier than 90 kg took Acetaminophen, Codeine Phosphate orally to treat BACK PAIN, leading to Death, Hospitalization, LifeThreatening, and RequiredIntervention.	1
An older than 65 year old female patient took Sitagliptin Phosphate orally to treat DIABETES MELLITUS, leading to Death and Hospitalization.	0
An older than 65 year old male patient took larger than 100 MG of Verapamil Hydrochloride orally to treat CARDIAC FAILURE, leading to hospitalization.	0
A 40-64 year old male patient received subcutaneous Interferon Alfa-2b, Recombinant, Peginterferon Alfa-2b and Ribavirin with a dose equal or smaller than 100 MG to treat HEPATITIS C, leading to death.	1
A 40-64 year old female patient weighing 50-70 kg took Ibuprofen and Diclofenac to treat [indication], leading to hospitalization.	0
A 40-64 year old female patient took Indapamide, Acetaminophen, Fenofibrate, and Losartan Potassium orally to treat an unknown indication, resulting in hospitalization.	0
A 40-64 year old male patient took Acetaminophen, leading to hospitalization.	1
A female patient took Ondansetron Hydrochloride for fetal exposure during pregnancy, resulting in congenital anomaly and hospitalization, via the transplacental route.	0
An older than 65 year old male patient received BCG Vaccine intravesically for bladder cancer, leading to hospitalization.	0
A 40-64 year old female patient weighing less than 50 kg took Maraviroc, Etravirine, Methadone Hydrochloride, and Raltegravir Potassium to treat HIV INFECTION, leading to hospitalization and life-threatening complications, via the oral route.	0
An older than 65 year old male patient took Ceftriaxone Sodium and Metronidazole to treat INFECTION, leading to Hospitalization.	0
A 40-64 year old male patient took Ritonavir and Atazanavir Sulfate orally to treat HIV INFECTION.	0
A 40-64 year old female patient weighing less than 50 kg took Acetaminophen, leading to Death, Life-Threatening.	1
A 40-64 year old male patient weighing 71-90 kg took Sofosbuvir and Clobetasol Propionate, Ribavirin, Sofosbuvir in larger than 100 MG doses to treat HEPATITIS C, leading to hospitalization.	0
A female patient aged 18-39 took Abacavir Sulfate, Dolutegravir Sodium, Lamivudine and Tenofovir Alafenamide Fumarate orally to treat HIV INFECTION, leading to hospitalization and life-threatening complications.	1
A 71-90 year old male patient with RHEUMATOID ARTHRITIS took Adalimumab, leading to Death and Hospitalization.	0
A 40-64 year old female patient took Acetaminophen and Hydrocodone Bitartrate orally to treat death, leading to hospitalization.	1
A 40-64 year old female patient took Acetaminophen, leading to death and hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg received larger than 100 mg of intravenous Fluorouracil and Leucovorin Calcium to treat BILIARY NEOPLASM, leading to Death and Hospitalization.	0
An older than 65 year old male patient weighing heavier than 90 kg took Esomeprazole Magnesium orally, leading to disability.	0
A younger than 18 year old male patient took Macitentan orally to treat PULMONARY ARTERIAL HYPERTENSION.	0
A 40-64 year old male patient weighing 71-90 kg took Telaprevir in larger than 100 MG doses orally to treat HEPATITIS C.	0
A 40-64 year old male patient weighing 71-90 kg took Acetaminophen and Prasterone, Testosterone to treat EAR PAIN, with a dose equal or smaller than 100 MG, leading to Hospitalization.	1
