sentence	labels
A 39-year-old male experienced adverse events after taking Trofafloxacin Mesylate.	0
A 40-year-old female experienced adverse events after taking Trofafloxacin Mesylate.	0
A 40-year-old female experienced hypertension after taking Pravastatin Sodium.	0
A 40-year-old male experienced pain after taking Gatifloxacin.	0
A male patient died after taking Cefoperazone Sodium.	0
A 40-year-old female was hospitalized after taking Enoxaparin Sodium.	0
A 39-year-old male was hospitalized after experiencing nausea and vomiting following the administration of Olanzapine.	0
A 65-year-old male was hospitalized after taking Bicalutamide and Prostate CANCER METASTATIC.	0
A 65-year-old female with diabetes experienced hospitalization after taking 115 U/day of insulin.	0
A 65-year-old female experienced back pain after taking Naproxen.	0
A 65-year-old female was hospitalized after experiencing adverse events including death, hospitalization, and lifeThreatening following the administration of Leflunomide.	0
A 40-year-old female experienced hyperlipidaemia after taking Simvastatin.	0
A 40-year-old male experienced HIV infection after taking Nevirapine.	0
A male patient died after taking fentanyl.	0
A female patient experienced life-threatening biopolar disorder after taking Clorazepate Dipotassium.	0
A 65-year-old male experienced cholecitis after taking Cefoperazone Sodium.	0
A 65-year-old male experienced hospitalization after taking Leflunomide for rheumatoid arthritis.	0
A 65-year-old female was hospitalized after taking Fluoxetine Hydrochloride.	0
A 65-year-old female was administered Leflunomide orally for rheumatoid arthritis.	0
A 40-year-old male experienced death after taking oxaliplatin.	0
A 40-year-old female experienced hypertension after taking Pravastatin Sodium.	0
A 40-year-old male experienced adverse events after taking Rofecoxib.	0
A male patient with non-small cell lung cancer was hospitalized after taking Bevicizumab.	0
A 40-year-old female was hospitalized after taking Benzonatate.	0
A female patient experienced hospitalization after taking Telithromycin.	0
A male patient experienced multiple myeloma after taking Lenalidomide.	0
A male patient experienced hospitalization after taking omalizumab.	0
A 18-year-old female was hospitalized after taking acetaminophen.	0
A 18-year-old female was hospitalized after taking acetaminophen.	0
A 65-year-old male was hospitalized after taking Gabapentin.	0
A 65-year-old female experienced hypertension after taking Amlodipine Besylate.	0
A 40-year-old female experienced bronchitis after taking chlorpheniramine maleate.	0
A male patient was hospitalized after experiencing parkinosis.	0
A female patient was administered Eculizumab at a dose of 100 MG.	0
A 40-year-old male experienced disability after taking Gadopentetate Dimeglumine.	0
A female patient experienced febrile infection after taking Ibuprofen.	0
A 65-year-old male was hospitalized after experiencing urinary tract infection.	0
A 40-year-old male experienced disability after taking Gadopentetate Dimeglumine.	0
A 65-year-old male experienced death after taking Heparin Sodium.	0
A female patient experienced ovarian cancer after taking Lenalidomide.	0
A 40-year-old male was hospitalized after taking Famotidine.	0
A male patient experienced gastric cancer after taking Capecitabine.	0
A 40-year-old female experienced idiopathic thROMBOCYTOPENIC PURPURA after taking 100 mg.	0
A 65-year-old male experienced hospitalization after taking Omeprazole.	0
A 40-year-old male was hospitalized after taking Sorafenib Tosylate.	0
A male patient with arthritic arthritis was hospitalized after taking Amoxicillin and Clavulanate Potassium orally.	0
A female patient experienced hepatitis B after taking Telbivudine.	0
A male patient experienced thrombocytopenia after taking Eltrombopag Olamine.	0
A female patient experienced CongenitalAnomaly after taking Tinzaparin Sodium.	0
A female patient received Rivastigmine Tartrate.	0
A female patient experienced hospitalization after taking Lapatinib Ditosylate.	0
A female patient was hospitalized after experiencing nausea.	0
A female patient experienced hospitalization after taking Ramipril.	0
A 65-year-old male was treated with Interferon Alfa-2b, Recombinant, and Peginterferon AFA-2B for hepatitis C.	0
A 65-year-old female was hospitalized after experiencing adverse events.	0
A male patient experienced tuberculosis after taking Rifampin.	0
A 40-year-old patient experienced hypertension after taking Amlodipine Besylate.	0
A female patient was administered Oseltamivir Phosphate.	0
A 40-year-old male was hospitalized after experiencing acute myeloid leukAEMIA.	0
A 65-year-old female with dementia experienced hospitalization after taking Rivastigmine Tartrate.	0
A 40-year-old male was hospitalized after taking oxaliplatin.	0
A 65-year-old male experienced hospitalization after taking oxaliplatin.	0
A 65-year-old male experienced tachYCARDIA NOS after taking Bisoprolol Fumarate.	0
A 65-year-old female was hospitalized after experiencing nausea and vomiting following the administration of Omeprazole.	0
A 40-year-old female experienced hospitalization after taking Diclofenac Sodium.	0
A 40-year-old male experienced diaBETIC NEUROPATHY after taking Gabapentin.	0
A 65-year-old female with rheumatoid arthritis was hospitalized after experiencing hospitalization, lifeThreatening, and increased levels of interleukin-1.	0
A 70-year-old female experienced life-threatening renal cell carcinoma after taking Apraclonidine Hydrochloride.	0
A 40-year-old female experienced respiratory syndrome after taking Infliximab.	0
A 39-year-old female was hospitalized after taking phenyttoin.	0
A 65-year-old male experienced hypertension after taking Diltiazem Hydrochloride.	0
A 40-year-old female experienced disability after taking Pravastatin Sodium.	0
A 40-year-old female was administered Pravastatin Sodium for hypertension.	0
A 40-year-old female was treated with Estradiol, Equal or smaller than 100 MG.	0
A female patient experienced pain after taking Celecoxib.	0
A 40-year-old male was hospitalized after taking Gabapentin.	0
A 40-year-old male experienced psoriasis after taking Diclofenac Sodium.	0
A female patient was hospitalized after experiencing pancreatitis following the administration of Gemcitabine Hydrochloride.	0
A female patient experienced hospitalization after taking Octreotide Acetate.	0
A female patient experienced nausea after taking Celecoxib.	0
A 65-year-old male experienced tachYCARDIA NOS after taking Bisoprolol Fumarate.	0
A 39-year-old male was hospitalized after taking Norfloxacin.	0
A 40-year-old male experienced pain after taking Ketorolac Tromethamine.	0
A female patient experienced death after taking Idarubicin Hydrochloride.	0
A 40-year-old female was hospitalized after taking Amoxicillin.	0
A 40-year-old male was hospitalized after taking Ticlopidine Hydrochloride.	0
A 65-year-old female was administered Fluvastatin Sodium for hypertension.	0
A 40-year-old female experienced death after taking Methotrexate Sodium.	0
A 40-year-old female experienced death after taking Methotrexate Sodium.	0
A 65-year-old male experienced hospitalization after taking Moxifloxacin Hydrochloride.	0
A 65-year-old male experienced hospitalization after taking Acyclovir.	0
A 40-year-old male experienced hypertension after taking Valsartan.	0
A 65-year-old female experienced hospitalization after taking Ranitidine FOUR TIMES per day.	0
A female patient experienced hospitalization after taking Atorvastatin Calcium.	0
A 65-year-old male experienced hospitalization after taking Terbina Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Leflunomide for rheumatoid arthritis.	0
A male patient experienced congenenitalAnomaly after taking phenytoin.	0
A 65-year-old male experienced bronchopneumonia after taking Amoxicillin and Clavulanate Potassium, resulting in death.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A 65-year-old male experienced bronchitis after taking Moxifloxacin Hydrochloride.	0
A 40-year-old female was hospitalized after taking Enoxaparin Sodium.	0
A female patient experienced adverse events.	0
A female patient died after taking acetaminophen.	0
A female patient attempted suicide after taking acetaminophen.	0
A 65-year-old male was hospitalized after taking Docetaxel for prostate cancer.	0
A female patient experienced nausea after taking Terbina Hydrochloride.	0
A 40-year-old female was hospitalized after taking Thalidomide.	0
A 40-year-old female was hospitalized.	0
A male patient was hospitalized after experiencing pulmonary embolism following the administration of Warfarin Sodium.	0
A 65-year-old female experienced adverse events after taking Omeprazole for pain.	0
A 40-year-old female experienced hospitalization after taking rofecoxib.	0
A 40-year-old female experienced bone pain after taking rofecoxib.	0
A 65-year-old female experienced adverse events after being administered propofol.	0
A 65-year-old male was hospitalized after experiencing disability.	0
A 65-year-old female experienced hyperlipidaemia after taking Atorvastatin Calcium.	0
A 40-year-old male experienced pain after taking Celecoxib.	0
A male patient with colon cancer was hospitalized after taking Irinotecan Hydrochloride.	0
A 40-year-old male experienced cerebral infarction after taking Ticlopidine Hydrochloride.	0
A 39-year-old female was administered chlorpheniramine maleate and phenylpropanolamine hydrochloride.	0
